sample_index	sample_id	name	latitude	longitude	call_rate	analysis_set	umap_1	umap_2	pc_1	pc_2	pc_3	pc_4	pc_5	pc_6	pc_7	pc_8	pc_9	pc_10
878	9738	Bran-1	45.57	25.42	0.85600706713780916	call_rate_ge_0.80	34.920021057128906	-23.918886184692383	-1.9774117340720849	-2.8465318623663256	3.442781702953595	-1.7885738227532848	0.064200440204263159	-0.67013128410807066	2.9296089270200443	-0.85967769517577597	0.50390468133073152	0.58447637835473365
879	9739	Toc-1	46.01	22.33	0.91872791519434627	call_rate_ge_0.80	37.313808441162109	-21.481826782226562	-3.3714806589050714	-0.60061805089501386	5.4934538430996493	-1.1100833857466434	-0.99307469290803185	-1.8896870731372588	1.0537727675570796	0.40745348286320732	-1.1493591941026959	0.16124936995519884
880	9741	Orast-1	45.84	23.16	0.94346289752650181	call_rate_ge_0.80	37.199851989746094	-21.551244735717773	-4.0057857502144971	-1.9103769212379034	4.5972286310646924	-0.97266716832661815	-0.81800607359008115	1.3857801328861625	0.84357332727408885	-0.31071340475529163	-0.29058091890120219	-0.85421901496941288
881	9743	Furni-1	45.14	25	0.91696113074204944	call_rate_ge_0.80	36.936225891113281	-21.552829742431641	-4.4433946330017413	-0.19354061716664897	4.5589316088284901	1.3791662966620077	-0.16618226116919393	0.19406578642941252	1.6088124032833797	-0.86637977602408001	-0.26091417548071427	-1.1201331650697055
882	9744	Iasi-1	47.16	27.59	0.93992932862190814	call_rate_ge_0.80	37.222904205322266	-21.458135604858398	-3.4474151471843046	0.082387742105635445	6.5091618544428087	0.10545139489350366	-2.2138576120702185	0.53726908553020647	0.75946968054234498	1.9133546830377892	-0.98066764961839725	-0.67602722106681623
883	9745	Sij 1/96	41.45	70.05	0.96554770318021199	call_rate_ge_0.80	34.965892791748047	-14.202020645141602	-5.4793002281146164	7.8015867548145579	16.704685577259735	10.389415101021603	6.6135318259862341	3.7342034142822831	-1.2073384752559697	-2.530106622742923	-0.61486448673220817	0.36638923994067046
884	9747	Zabar-1	44.38	21.22	0.96908127208480566	call_rate_ge_0.80	37.463512420654297	-21.36572265625	-4.024370410272077	-3.2560549285124183	5.1055155273746715	-4.0845023454767677	-3.7975626556258231	-1.026820175635986	1.273944248205005	1.5065975651535755	0.25839175285527577	0.28469772540443467
885	9748	Zagub-1	44.23	21.71	0.88250883392226154	call_rate_ge_0.80	37.218284606933594	-21.941947937011719	-3.5569946618679986	-1.9921437391696535	3.3488154186692269	0.17849139751250678	-0.83940396743628243	-1.7161422535112507	0.46593419159936811	0.54365119084571012	0.80864978599758763	-0.22409871393088676
886	9749	Knjas-1	43.54	22.29	0.95053003533568903	call_rate_ge_0.80	34.454944610595703	-24.469741821289062	-2.1932416994959021	-3.3140366821096676	3.0941688343463949	-0.17808957802448397	0.12163283512222176	-1.4770641035878225	3.306808999557092	-0.8367380680861618	2.1968975877161578	1.5173100205520589
887	9754	Sredn-1	44.66	21.37	0.99028268551236753	call_rate_ge_0.80	37.391361236572266	-21.187839508056641	-3.9866195132629514	-3.8402602887229582	4.3647727477564597	-2.9987008067617107	-1.4716034131439593	-1.349419547310714	0.52261326808609387	-1.2139451634627052	-0.023373986434933935	0.42088310748172603
888	9755	Vajug-1	44.56	22.56	0.98586572438162545	call_rate_ge_0.80	34.793685913085938	-24.133876800537109	-2.3593083165805497	-0.64794538524047174	4.3690835194478286	0.93050182065433662	-0.46759761334802613	0.65023678762606296	3.1168885440269642	0.54308191899518521	0.028218276662105343	1.5594457352571942
889	9756	Staro-2	44.3	21.08	0.92314487632508835	call_rate_ge_0.80	36.940597534179688	-21.911787033081055	-2.8465003392804245	-3.3922587700087479	3.2372321917464002	-1.6158064449672924	-1.0257425375655802	-1.6591591914388848	-0.41699181390826145	-0.080279545679438222	-0.82867108996543248	-1.4599244955298651
890	9757	Staro-1	44.3	21.08	0.95848056537102477	call_rate_ge_0.80	35.050209045410156	-23.833276748657227	-2.469525418734849	-4.2820452856589784	2.8014413409882333	-0.0055325498559474868	0.17655904446514731	-2.0558775030451559	3.6083350873045408	0.27961711743146467	0.52613647018745058	-0.21712672722562559
891	9758	Altai-5	47.75	88.4	0.93816254416961131	call_rate_ge_0.80	34.907249450683594	-14.119968414306641	-5.1907359535273496	6.4387361442786997	10.904370546113009	8.6903631397235976	3.8191445128288537	2.1637981817888408	-0.5287542505934737	1.6337553256073631	-0.2597352473735981	-0.21487595352791095
892	9759	Anz-0	37.47	49.47	0.95759717314487636	call_rate_ge_0.80	34.423137664794922	-25.279722213745117	-3.5373012207915351	-5.0284623757738478	-1.8024530999946597	4.4417540693058317	2.3348665398541812	-1.4050851103280511	13.90794761282957	-5.9731168598014888	9.9796759833047517	3.6545507756961517
893	9761	Bik-1	33.92	35.7	0.98586572438162545	call_rate_ge_0.80	37.062847137451172	-20.647388458251953	-4.5284101811479651	-3.3803787197782507	5.1309069647654306	-5.2837110113878376	-3.857038188768585	-2.7294127272450877	1.4190039771098806	1.5235666580442806	-3.6401197525608264	-3.5981836225833685
894	9762	Etna-2	37.69	14.98	0.89840989399293292	call_rate_ge_0.80	33.255001068115234	-25.607549667358398	-3.1694040306557887	1.2413569808115184	-5.5308958407815192	4.5075212208895721	-4.5892331027326527	0.91085388238697573	0.65490790456552428	2.6464145733624052	1.8002036466381492	0.46668193968261518
895	9764	Qar-8a	34.1	35.84	0.97879858657243812	call_rate_ge_0.80	33.114410400390625	-25.676975250244141	-4.001589462321161	1.6556507861753673	-6.0048389870339074	5.9053293241212952	-4.9863431971869359	3.2450223285188695	3.8270614498572764	3.6713875049024862	2.0159891948533857	-1.0100718526443935
896	9766	Westkar-4	42.26	74.16	0.94699646643109536	call_rate_ge_0.80	35.075096130371094	-14.277383804321289	-5.193330461929115	8.2108032255692311	14.426726401099527	10.749457972243897	5.4088972887839706	3.1094160919719345	-0.82484680001899335	-1.5955998020052418	-0.46849706732136071	-0.013945174538434035
897	9768	Ru4-16	48.57	9.16	0.99293286219081267	call_rate_ge_0.80	35.527809143066406	-20.855945587158203	-3.606443514312994	-4.8493798247846831	2.0683492782034922	-1.8818749370463492	-2.9245115614656556	-1.5305340382728136	1.2947756123876608	0.47073349884524074	-3.9857654058106826	-2.7521677274951104
898	9769	HE-1	48.55	8.99	0.9946996466431095	call_rate_ge_0.80	35.722007751464844	-20.445280075073242	-2.6859018734214279	-5.8990540920696359	3.8098470229974146	-3.0532758557050728	-0.79861442073847588	-3.7651740817595631	0.079630737306830832	-0.56511061990082334	-2.6583707411638686	-5.0405881426449213
899	9770	KBG2-13	48.53	9.01	0.97791519434628971	call_rate_ge_0.80	35.580875396728516	-20.50944709777832	-3.0091179051325669	-5.1453838663329803	2.6270778089663165	-4.1989961298559635	-1.7794277740848559	-2.7574321672411162	1.6653277283719892	0.18738098493507535	-2.966074157710215	-4.3265312092660686
900	9771	Pfn-N2.2-6	48.56	9.11	0.98144876325088337	call_rate_ge_0.80	35.685562133789062	-20.412704467773438	-4.1873935404522609	-5.3245864875564459	3.8034089637852242	-4.1217114935339341	-3.3747327121501312	-1.0364930229559488	1.2928279950624579	-1.1177036347052931	-4.3219069437488233	-4.2933274520949247
901	9772	Hof-1	48.41	8.85	0.99028268551236753	call_rate_ge_0.80	35.7230224609375	-20.315786361694336	-3.9532664958322354	-5.0305399920682179	3.6784076087786972	-4.2835431885731987	-1.4289778408167793	-3.6724332158029931	3.5619121855853439	-1.0496889264676315	-2.8538173887627316	-3.128786680149692
902	9774	Alt-1	48.59	9.22	0.99028268551236753	call_rate_ge_0.80	35.717220306396484	-20.932659149169922	-3.3897980068434395	-5.3308353301759164	4.3839353882827687	-5.0432474916954169	-2.7109168577764788	-2.7050792611181671	0.35415993453589029	-1.4518318211810535	-4.5901319952607507	-2.487074959100847
903	9775	Berg-1	48.41	8.79	0.95141342756183744	call_rate_ge_0.80	35.521221160888672	-20.706344604492188	-2.403634039606537	-4.1529084822162776	2.2495542366245944	-4.772503384175339	-0.11434719315959291	-3.3262654767234134	0.84389308763380921	0.60152929524977128	-2.5762480244527248	-3.3958748730208668
904	9776	Fell3-7	48.43	8.79	0.99558303886925792	call_rate_ge_0.80	35.747573852539062	-20.311040878295898	-1.1586374515251605	-5.6594075791038128	3.8291426715206325	-3.1902986727952376	-2.8202053185139446	-3.1395486678080808	0.91040239616528684	1.1498577649618746	-2.2729099443384317	-3.7642150945488253
905	9777	Gn-1	48.57	9.17	0.99558303886925792	call_rate_ge_0.80	35.624961853027344	-20.558261871337891	-3.4770205407534123	-5.5009943349038997	4.2940459424844235	-5.060333330838894	-0.80418846387620291	-2.0689439659047082	1.3969755419161338	0.88425918413166704	-4.206574917899089	-2.1791277978044854
906	9778	Bach-7	48.41	8.84	0.99293286219081267	call_rate_ge_0.80	35.731601715087891	-20.547567367553711	-2.195622981025426	-4.601716859564541	3.1859375285404021	-3.0054832057277756	-1.8921971707246916	-2.6769579493615998	0.99507905475845948	-0.58429953615906771	-4.9458506140793634	-3.0014178607983877
907	9779	Bai-10	48.5	8.78	0.99646643109540634	call_rate_ge_0.80	35.518577575683594	-20.677440643310547	-1.2096137793381123	-6.4101850954091733	2.1126538655080092	-1.5538540868101203	-1.8599736441240275	-3.4752508936889153	-0.087684635085859164	-0.72000001209650366	-1.9675558358031271	-1.5902267761097681
908	9780	Fell2-4	48.43	8.79	0.98144876325088337	call_rate_ge_0.80	35.590282440185547	-20.598068237304688	-2.8214768600953222	-5.8684434410278179	4.9373307646545097	-2.5172185066860022	-1.3398597023671086	-4.0421917262234297	3.0421339685788671	-0.8019506487158653	-3.6443342894916464	-2.1319416312172024
909	9781	Kus2-2	48.52	9.11	0.97349823321554774	call_rate_ge_0.80	35.689926147460938	-20.342477798461914	-3.0036888990736164	-6.7149256800661723	4.2610489263169278	-4.5515970541336275	-1.3062564764707452	-1.7555430845394357	0.22183480463256353	-1.0634708608911301	-2.7219254046790331	-4.7939177327780618
910	9782	Lu3-30	48.53	9.09	0.99028268551236753	call_rate_ge_0.80	35.86236572265625	-20.557712554931641	-2.5793810624924927	-4.7149113084978005	5.1579808042935147	-3.8335516609516365	-3.5529074120804709	-2.6498667579610733	0.86571634627210636	-0.60639868089270743	-2.8132632276895926	-1.9978437951529795
911	9783	Tu-PK-7	48.52	9.05	0.99116607773851595	call_rate_ge_0.80	36.47991943359375	-24.124780654907227	-2.0621895384446125	3.1381772520013587	-4.9771447637593278	-2.283102681233073	2.3847703413508663	2.8556434723147404	-0.0057342716344247523	0.88148583834106242	-1.0035709375631299	2.7818259618765309
912	9784	Erg2-6	48.5	8.8	0.99028268551236753	call_rate_ge_0.80	35.587421417236328	-20.392938613891602	-2.8081498116863535	-5.637892900289657	3.0687960709256918	-2.7278917202265309	-2.1804936234742596	-4.7038171797047639	1.4973805542782472	0.62144706494822788	-4.4687477071847512	-4.3906511249329787
913	9785	Ha-HBT1-2	48.54	9.02	0.99293286219081267	call_rate_ge_0.80	35.73828125	-20.340023040771484	-1.5046672972911614	-6.0192108920563259	4.3112271492806675	-4.6005400309964788	-2.2678197346027553	-4.0202240016567083	0.53181659773032797	-1.1207846190989748	-1.7712628017726397	-3.4686470454538694
914	9786	Ha-P-13	48.54	9.01	0.99116607773851595	call_rate_ge_0.80	35.652393341064453	-20.526863098144531	-3.0314246775796256	-4.3816914646413112	2.5363838885912546	-4.5172915347343645	-0.73933855620904754	-3.7488846590382061	0.72331140418832829	-0.43026683280054828	-1.9018240759613843	-4.6204929015241856
915	9787	HI-4	48.5	9	0.98233215547703179	call_rate_ge_0.80	35.795001983642578	-20.306652069091797	-1.4160603958983302	-4.0266569591790118	3.2467463764773803	-4.1530296649696847	-2.5218803868343	-1.4862343155966997	-0.71663919067877591	-0.4162271077508265	-3.7049947390656177	-3.7346544550680836
916	9788	KBG1-14	48.53	9.01	0.97791519434628971	call_rate_ge_0.80	35.601814270019531	-20.459678649902344	-2.8134024440311753	-5.8098260073679038	3.7512190650098169	-3.5965649993541491	-1.3773320110176155	-4.535455100555593	2.7615354895387787	-0.29716191632361605	-3.2854193537706857	-4.3500787442527136
917	9789	Obh-13	48.39	8.96	0.99204946996466437	call_rate_ge_0.80	35.821510314941406	-20.579544067382812	-2.0586955489531062	-5.2798111412925337	3.4601077043617936	-2.9077653620018711	-2.2619515107693489	-1.1808638504083737	2.1679440505486114	0.35734227353801284	-2.4614262941620724	-3.7384032433205694
918	9790	Gn2-3	48.58	9.18	0.9885159010600707	call_rate_ge_0.80	35.582035064697266	-21.066160202026367	-2.956254002479219	-5.0125132438382707	2.5941538017424346	-3.4239348505883407	-3.6464333816419501	-2.7230313195707829	0.36754418995967264	-0.0099712423260368242	-3.7731898517524445	-1.5986502326475638
919	9791	Haes-1	48.6	9.2	0.99116607773851595	call_rate_ge_0.80	35.541538238525391	-20.482341766357422	-2.6486250357264916	-5.3963077596698836	3.6869871733693835	-6.1458679816667159	-3.1883653649065056	-2.7543606568819854	1.9599140191195823	-0.068318274367117307	-5.5274850713654731	-4.2637810770145945
920	9792	Lu4-2	48.54	9.09	0.98498233215547704	call_rate_ge_0.80	35.738185882568359	-20.376623153686523	-3.1210084393736341	-4.6308509734036525	4.7397942589761177	-3.0445400321908767	-2.0787729612148551	-4.5001764296021713	1.7885253285408169	-1.1566715151965399	-2.5614274930911036	-3.8151851391295928
921	9793	Ru-N2	48.57	9.16	0.98586572438162545	call_rate_ge_0.80	35.546440124511719	-20.605327606201172	-3.0975687632164952	-6.3055218865307019	3.3282272292659916	-3.2292047161353437	-0.53485909407613186	-3.5734392061524574	0.39181785076880721	1.1092677553273753	-5.3505529626510286	-4.8724369072016342
922	9794	Tu-B1-2	48.52	9.08	0.98586572438162545	call_rate_ge_0.80	36.017543792724609	-20.551219940185547	-2.8059170661411605	-3.7177518454573657	3.1475843153920935	-2.0410124214079226	-4.2879408213058978	-1.0719473763471623	0.017804168952326237	0.57029181896743886	-1.7182265710590594	-4.6751775592197813
923	9795	Wank-2	48.5	9.11	0.96996466431095407	call_rate_ge_0.80	35.724681854248047	-20.376760482788086	-2.2821461159664027	-4.1771114497914565	4.107205743967822	-2.527313545525276	-1.5121752968606472	-3.1672585733058471	1.4236342913199009	1.3325967633222513	-2.0977270935047589	-4.4773091195691457
924	9796	Bach2-1	48.41	8.84	0.99381625441696109	call_rate_ge_0.80	35.729251861572266	-20.446731567382812	-2.5641659720943237	-4.5105988510832153	5.2374665522996855	-3.2639388219409953	-2.4872514468705336	-3.0261577686732082	0.63512603475774709	-0.58417975377212816	-3.4020017486549969	-3.4157273149048146
925	9797	Ha-HBT2-10	48.54	9.02	0.99204946996466437	call_rate_ge_0.80	35.612751007080078	-20.263151168823242	-2.3362817116295806	-4.3137850769591868	4.9897238169266114	-4.6490355069166744	-3.7174850602011311	-3.2496145168955599	0.80389707075745342	-0.16774398485019107	-2.6507646614439753	-3.944302486814077
926	9798	Ha-P2-1	48.54	9.01	0.99646643109540634	call_rate_ge_0.80	35.650501251220703	-20.322006225585938	-3.8103812769825249	-5.7936812924660135	3.2957692360668256	-3.003998736699498	-1.4917664763991514	-3.3471679934887217	2.4220288016478215	-0.89593762748154782	-2.3536367301037688	-5.2901213363967177
927	9799	Hart-2	48.39	8.85	0.99116607773851595	call_rate_ge_0.80	35.729084014892578	-20.458583831787109	-2.0520188823197705	-4.5921188582924524	3.6613866941175557	-1.4598184263901759	-1.6057361625603797	-1.9221424482160152	0.74114935331597986	-0.29683461014093737	-2.2264120064728532	-4.1691404317305594
928	9800	Ha-S-B	48.54	9.01	0.99204946996466437	call_rate_ge_0.80	35.433330535888672	-20.478548049926758	-4.0710872751130767	-6.0055950679003249	4.8120936299067889	-3.762147897590792	-1.7156230906755556	-2.5899525849013427	1.4506431891036666	0.15637872178121856	-2.2061033460875623	-2.1411385744982314
929	9801	Ha-SP-2	48.54	9.01	0.9832155477031802	call_rate_ge_0.80	35.772365570068359	-20.341690063476562	-3.1254538578481155	-4.3709936277274304	3.3827513311966406	-3.8275686888570162	-2.7077771460898421	-2.8163497441677854	0.58837313822805792	-1.5210620332987976	-3.3156805537426197	-4.6868882594297006
930	9802	Kus3-1	48.51	9.11	0.99028268551236753	call_rate_ge_0.80	35.679889678955078	-20.295497894287109	-1.6588368361302999	-7.2949056878742038	3.5652528127591863	-3.9857476066439093	-3.2035842930839284	-4.037695600124791	1.1359511685986767	0.52239114835312639	-6.6522603480606577	-5.5204803075439761
931	9803	Muh-2	48.42	8.76	0.98939929328621912	call_rate_ge_0.80	35.586013793945312	-20.295236587524414	-3.2651335861350463	-5.6752811856950895	5.1228469621135932	-3.7257576353511945	-2.6415263284412207	-3.9726274246154269	-0.3483002252548032	1.1569373814172903	-4.0066862833416987	-5.4622370472520014
932	9804	Obe1-15	48.45	8.87	0.99028268551236753	call_rate_ge_0.80	35.812847137451172	-20.315334320068359	-1.9468211308585321	-4.4880718406423918	3.7886375569053006	-3.5305771641859458	-0.59801040128595062	-2.9279794152026977	-0.59913982490610007	-0.50052168629652194	-0.58244206770403972	-3.4743320221670015
933	9805	Pfn-10	48.54	9.09	0.99381625441696109	call_rate_ge_0.80	35.480236053466797	-20.657449722290039	-2.5730913200720189	-5.1579607305272868	1.4236973134135085	-2.6452662914807878	-1.7706177492654582	-3.1890849336202347	1.8643997226777147	-1.0604817372566717	-3.0041451478027521	-1.4374724717857752
934	9806	Ru-2	48.56	9.16	0.99116607773851595	call_rate_ge_0.80	35.762203216552734	-20.822427749633789	-2.2586776653698175	-5.4844562511941222	2.2610945665691231	-3.3363063415070209	-0.46751114721933296	-1.7495159215634091	-1.4731765234717096	-0.95323013981690863	-2.046198419960211	-1.7362056468384663
935	9807	Schl-7	48.6	9.22	0.99028268551236753	call_rate_ge_0.80	35.815586090087891	-20.81361198425293	-3.704063369868051	-4.1319916839851913	3.0253776453687697	-2.4793520190229907	-2.5560354301122459	-3.1922090697610845	-1.4407895609510772	0.40070893499608473	-3.0357888651689415	-2.092526818842066
