sample_index	sample_id	name	latitude	longitude	call_rate	analysis_set	umap_1	umap_2	pc_1	pc_2	pc_3	pc_4	pc_5	pc_6	pc_7	pc_8	pc_9	pc_10
876	9736	Teiu-2	44.69	25.17	0.94787985865724378	call_rate_ge_0.90	0.62516695261001587	22.257394790649414	-3.771265454837359	-1.1573796567591561	5.5926161196934832	-0.62789740530454452	1.193490783605327	1.1269790511490076	1.2658597115299339	-0.28840119673317743	1.8513714101675636	0.63956907367604832
877	9737	Ulies-1	45.95	22.62	0.95229681978798586	call_rate_ge_0.90	4.1676421165466309	30.643522262573242	-5.1440233654868592	10.04469839906613	17.508237387473475	9.8317765747737162	7.1423756047621385	6.4852551132975922	-1.4190435943549025	-1.1921067576032718	-0.58341257842533556	-0.75637236930196516
879	9739	Toc-1	46.01	22.33	0.91872791519434627	call_rate_ge_0.90	0.24826078116893768	22.013965606689453	-3.4368177160592079	-0.6094191518922375	5.4384682739579775	-1.0841035455092409	-1.1064225948848521	-1.83198582788736	1.1007669195655116	0.29376291760386197	-1.2470112241988582	0.15318646352717163
880	9741	Orast-1	45.84	23.16	0.94346289752650181	call_rate_ge_0.90	0.46685689687728882	22.194713592529297	-4.0977389509510562	-1.910513116685675	4.6126561727743898	-1.203619541092886	-0.51984761945148439	1.2617400692661984	0.91971143231897068	-0.34487472573263289	-0.26759753938014808	-1.0008188960458027
881	9743	Furni-1	45.14	25	0.91696113074204944	call_rate_ge_0.90	0.6046639084815979	22.360471725463867	-4.5324480329400894	-0.27686297732625553	4.5481543086668861	1.2247311957766946	-0.041652130463357251	0.2935719101134695	1.5646764232177817	-0.61910421763493362	-0.32559301375356436	-1.2570508173858153
882	9744	Iasi-1	47.16	27.59	0.93992932862190814	call_rate_ge_0.90	0.44388499855995178	22.135841369628906	-3.5432505878861047	-0.01824920459906873	6.5505995570078923	-0.018833020487454017	-1.8834528775556254	0.69215561975379414	0.76085379616224325	1.8433824979967941	-1.0970338572302261	-0.71792731578091273
883	9745	Sij 1/96	41.45	70.05	0.96554770318021199	call_rate_ge_0.90	4.0101232528686523	30.588258743286133	-5.5123365469037235	7.448157257645545	16.878888239794637	9.589599682713299	7.0737157793952719	3.5338568201733374	-1.0413294194496521	-2.6648768011510291	-0.47123411162011458	0.34339004393777933
884	9747	Zabar-1	44.38	21.22	0.96908127208480566	call_rate_ge_0.90	0.23130585253238678	22.042682647705078	-4.1258657396505773	-3.2306504326951413	5.0452399955872353	-4.1517880982839355	-3.8270772601046441	-0.92002746846396322	1.3638295907548312	1.5815125603776634	0.0039750931846088151	0.10951569321956511
886	9749	Knjas-1	43.54	22.29	0.95053003533568903	call_rate_ge_0.90	3.7646400928497314	24.898353576660156	-2.2997468363915474	-3.35473277256389	3.1464180811199292	-0.16831183594640342	0.0040482459229663733	-1.595607383773672	3.2547764987075016	-0.58238076242259817	1.9415839884146686	1.3854056751275674
887	9754	Sredn-1	44.66	21.37	0.99028268551236753	call_rate_ge_0.90	0.28500321507453918	22.168590545654297	-4.0863398681079302	-3.8012941451646478	4.2660120220209627	-3.0236368095856481	-1.6408489528813932	-1.2741620124684669	0.70271400560852848	-1.379398874128106	0.0021606988445349315	0.34181116978478931
888	9755	Vajug-1	44.56	22.56	0.98586572438162545	call_rate_ge_0.90	3.3261926174163818	24.763282775878906	-2.4748515719616591	-0.72571048149250317	4.4527105906462356	0.69558390986282226	-0.27704679423165196	0.6117603024867555	3.1950301557949548	0.83437854957305058	-0.084337660627348515	1.4552803965278251
889	9756	Staro-2	44.3	21.08	0.92314487632508835	call_rate_ge_0.90	0.60893309116363525	21.937519073486328	-2.9682975801855354	-3.3555505227959257	3.1958156144797911	-1.5705011755011284	-1.1889921369488108	-1.6361107184645991	-0.46993967950595089	-0.24627060313504426	-0.86182981841880779	-1.5227040111250532
890	9757	Staro-1	44.3	21.08	0.95848056537102477	call_rate_ge_0.90	0.8284793496131897	22.213302612304688	-2.6287058290547018	-4.3286374007208464	2.8365945328462878	-0.018700243263266768	0.020480033110705502	-2.1753521036975827	3.611780668898807	0.43124416229446905	0.50184489723353687	-0.32332582409753363
891	9758	Altai-5	47.75	88.4	0.93816254416961131	call_rate_ge_0.90	4.0911846160888672	30.611896514892578	-5.2396923204618648	6.0996914921056904	11.159040828556908	8.1895703974058129	4.2509054628138347	2.0397885294389591	-0.64843420955488795	1.5801545459445465	-0.29168715686276536	-0.21458262306941553
892	9759	Anz-0	37.47	49.47	0.95759717314487636	call_rate_ge_0.90	4.1117343902587891	25.540742874145508	-3.695142169393304	-5.1286222883331476	-1.697049114182219	4.6088282332178796	2.447070336957589	-1.4960478332248226	14.011309886738303	-4.9765473454618423	10.236805904123955	4.1670501552969466
893	9761	Bik-1	33.92	35.7	0.98586572438162545	call_rate_ge_0.90	0.10106664896011353	22.665996551513672	-4.6611068206536377	-3.3156533511689052	5.0386544413330929	-5.1972496977062725	-4.118452963317921	-2.5769416588959708	1.6136391902736473	1.2940007623339671	-3.6147992775843742	-3.8690543790091736
895	9764	Qar-8a	34.1	35.84	0.97879858657243812	call_rate_ge_0.90	5.6325712203979492	24.848485946655273	-4.1595688839549521	1.5951880246336576	-5.6413940667661953	5.8619297446926657	-3.9700140978595195	3.7448201125591187	3.4146926996893905	3.9503591711476749	1.9250896203429111	-0.87398631397988225
896	9766	Westkar-4	42.26	74.16	0.94699646643109536	call_rate_ge_0.90	4.1250457763671875	30.66111946105957	-5.2398809419311929	7.8897972244852106	14.754877061036215	10.227603227960859	5.985715396844828	3.0722548637222133	-0.75232322632424808	-1.6944871779136585	-0.4233805869763243	-0.12996329075827859
897	9768	Ru4-16	48.57	9.16	0.99293286219081267	call_rate_ge_0.90	1.3697187900543213	23.605583190917969	-3.7309948008212963	-4.7946542192131885	2.0653438736433967	-1.7312989164242469	-3.0980796418937695	-1.3464983797744228	1.550538468258748	0.58318250830276075	-4.0021869834698061	-3.333970767810845
898	9769	HE-1	48.55	8.99	0.9946996466431095	call_rate_ge_0.90	1.4979449510574341	23.832424163818359	-2.8077540590960393	-5.8417842131639848	3.8356374038970471	-3.0281450575911455	-1.4995999938328921	-3.8133514708990992	0.29513623465645838	-0.70369565894912656	-2.7530484762389174	-5.6474349896793363
899	9770	KBG2-13	48.53	9.01	0.97791519434628971	call_rate_ge_0.90	1.4726798534393311	23.907028198242188	-3.156493513202637	-5.0520243393942543	2.5973255841924945	-4.0875550939815959	-2.1736436576646394	-2.9012122267669684	1.8636313887359752	0.12861091559420121	-2.9819083915186226	-5.2092852345931124
900	9771	Pfn-N2.2-6	48.56	9.11	0.98144876325088337	call_rate_ge_0.90	1.3921903371810913	23.96586799621582	-4.3099138395420056	-5.2082131598124253	3.8191850514856234	-4.1359607503798301	-3.508281166226225	-0.90244559137338287	1.7897255732542836	-1.0119136057260012	-4.2195069177235958	-5.0842719899408655
901	9772	Hof-1	48.41	8.85	0.99028268551236753	call_rate_ge_0.90	1.4290465116500854	24.004152297973633	-4.0863974534515171	-4.9714017416401308	3.6244588735464043	-4.1148558456987985	-1.9450452918268994	-3.8273863828652921	3.8170557617342582	-1.0919202708502658	-2.9795112949483369	-3.908038929574003
902	9774	Alt-1	48.59	9.22	0.99028268551236753	call_rate_ge_0.90	1.658069372177124	23.42988395690918	-3.5377791364288376	-5.2381770201854998	4.2745182404265734	-4.9090006498277674	-3.0725086377272692	-2.7194917199467272	0.66935283189668027	-1.746523425022096	-4.6045234882986881	-3.1510840907653033
903	9775	Berg-1	48.41	8.79	0.95141342756183744	call_rate_ge_0.90	1.5365471839904785	23.834314346313477	-2.5462571635966289	-4.1173077281446728	2.2354911098165919	-4.6307850159245199	-0.54218371592778258	-3.7584901856765289	1.0036941772919001	0.50394776339126568	-2.5894827571631924	-3.9868259215722723
904	9776	Fell3-7	48.43	8.79	0.99558303886925792	call_rate_ge_0.90	1.5358291864395142	23.874141693115234	-1.3123694621519133	-5.635728696812814	3.842105546562689	-3.1186609168555086	-3.1841286462093437	-3.1052316587497901	1.0016373210239187	1.2095873643529143	-2.4586547759808681	-4.8621593965553291
905	9777	Gn-1	48.57	9.17	0.99558303886925792	call_rate_ge_0.90	1.6242763996124268	23.688236236572266	-3.628547681296622	-5.4120987416688289	4.2490969098642646	-5.0489403760969891	-1.0587436429607895	-2.4606077549076693	1.4590219606191828	0.74313886610009383	-4.4055498790055516	-2.5906857567955663
906	9778	Bach-7	48.41	8.84	0.99293286219081267	call_rate_ge_0.90	1.4035075902938843	23.850027084350586	-2.3216040533373925	-4.5516143104341946	3.2498936412158552	-2.9835953103168675	-2.2663094589368202	-2.6690438642970897	1.2327426000497488	-0.81037515543057637	-5.0486332542927119	-3.7901229855145817
907	9779	Bai-10	48.5	8.78	0.99646643109540634	call_rate_ge_0.90	1.8117620944976807	23.610292434692383	-1.4070923059550158	-6.4159506122548109	2.2052631787031225	-1.4417336916132066	-2.4766904564447785	-3.4447417879490314	0.15002343346136834	-0.68800232403199046	-2.1763516009135695	-2.4229548539678598
908	9780	Fell2-4	48.43	8.79	0.98144876325088337	call_rate_ge_0.90	1.4311314821243286	23.870389938354492	-2.9524919978133011	-5.8213350761084621	4.9592260019785419	-2.429691513000209	-1.8510514337227137	-4.0917066966273516	3.2049862187404528	-1.0667744415839975	-3.6758720080794052	-2.9126581479515541
909	9781	Kus2-2	48.52	9.11	0.97349823321554774	call_rate_ge_0.90	1.4398868083953857	23.85374641418457	-3.1465445568183825	-6.6593820881638868	4.2096437970955005	-4.6082300283029918	-1.7148419900792666	-1.9039029507397778	0.41876035670074829	-1.1899136147218605	-2.8142191643990837	-5.4624199306206211
910	9782	Lu3-30	48.53	9.09	0.99028268551236753	call_rate_ge_0.90	1.4611570835113525	23.853687286376953	-2.7401762741037876	-4.6327907369507875	5.2575696977984485	-3.8556775851302096	-4.0366543316201451	-2.5478668430864144	1.2606658344639574	-0.48098353909989955	-2.9684553017113391	-2.8035081933620787
911	9783	Tu-PK-7	48.52	9.05	0.99116607773851595	call_rate_ge_0.90	2.3569643497467041	20.562967300415039	-2.2497178175658328	3.0851531475020533	-4.9085488571742584	-2.3290916689220311	2.6858493956224967	2.096920496531173	-0.13240621300235744	0.75353580249337748	-1.131474137642243	2.7988561310952065
912	9784	Erg2-6	48.5	8.8	0.99028268551236753	call_rate_ge_0.90	1.5083397626876831	23.898523330688477	-2.9505359686905495	-5.5931373603909798	3.1557657023786652	-2.5862932377897847	-2.7625840470065715	-4.6390547128029853	1.7143915774105587	0.55489225330586855	-4.6456338552718108	-5.1259251016966578
913	9785	Ha-HBT1-2	48.54	9.02	0.99293286219081267	call_rate_ge_0.90	1.4628434181213379	23.806953430175781	-1.6672647321277949	-5.938930800831133	4.2324490975866622	-4.423895585501282	-2.934919620328905	-3.9644520172896422	0.72808437198738785	-1.1835592691797843	-1.7687357709281053	-4.1885191345508384
914	9786	Ha-P-13	48.54	9.01	0.99116607773851595	call_rate_ge_0.90	1.4201422929763794	23.779506683349609	-3.1780968691179363	-4.3186103761456645	2.4448434558471797	-4.3051154830756122	-1.282426609580086	-3.9302327439765232	0.86512610381558763	-0.51370306178889324	-1.9017556585128166	-5.0908330305414875
915	9787	HI-4	48.5	9	0.98233215547703179	call_rate_ge_0.90	1.4975388050079346	23.874458312988281	-1.5829377395873458	-3.9939076732691774	3.2955755184056001	-4.2012134012007527	-2.9003392411687883	-1.4669384734000321	-0.3630839138483698	-0.47464524954812742	-3.8971704227631925	-4.3851893234829546
916	9788	KBG1-14	48.53	9.01	0.97791519434628971	call_rate_ge_0.90	1.5877746343612671	23.812524795532227	-2.9289625701766684	-5.7068298883074275	3.6289787635564976	-3.3434671495627675	-1.8021882140332894	-4.5634723096372642	2.8545875381703514	-0.38161735949688458	-3.2977533442697173	-5.1835161822799911
917	9789	Obh-13	48.39	8.96	0.99204946996466437	call_rate_ge_0.90	1.4184730052947998	23.679292678833008	-2.1753400808911048	-5.1840766266969629	3.4329317280675751	-2.9235118743989159	-2.3950654243495757	-1.1193721849966927	2.3610600356220695	0.60629172363527728	-2.5002453847615405	-4.208575350428867
918	9790	Gn2-3	48.58	9.18	0.9885159010600707	call_rate_ge_0.90	1.7700542211532593	23.414970397949219	-3.0785431228401952	-4.9711080072374045	2.5142773915051255	-3.2449729672594407	-4.0036390994485602	-2.5094163656956967	0.67592008992636676	-0.078674221656850951	-3.8725743706057556	-2.2193984049608102
919	9791	Haes-1	48.6	9.2	0.99116607773851595	call_rate_ge_0.90	1.515602707862854	23.849725723266602	-2.8586916974649368	-5.3330300327283613	3.5909394238896986	-6.0479030332550447	-3.5242396507497715	-2.8636371754575096	2.1846232532281906	-0.18651470546442883	-5.5607122440200083	-5.0744586988454747
920	9792	Lu4-2	48.54	9.09	0.98498233215547704	call_rate_ge_0.90	1.4671013355255127	23.924459457397461	-3.2879605719850464	-4.6259573699060574	4.8628403969283296	-2.9404076310708693	-2.7965147926166369	-4.5468656679865145	2.1248404061288251	-1.1210814929752047	-2.6534632000965357	-4.7865094405536999
921	9793	Ru-N2	48.57	9.16	0.98586572438162545	call_rate_ge_0.90	1.4543439149856567	23.738653182983398	-3.2523215107372105	-6.2580580909122485	3.3157032540877678	-3.1177519872217681	-0.91588571360562021	-3.7400249806533656	0.419620365897937	0.84219647937963005	-5.325682471648201	-5.569997048785484
922	9794	Tu-B1-2	48.52	9.08	0.98586572438162545	call_rate_ge_0.90	1.2814663648605347	23.689920425415039	-2.9415004842141435	-3.682030902592293	3.1668943876869129	-2.0515557380916589	-4.3209264290321814	-0.72836915389070545	0.23195799829724742	0.62112429640063238	-1.6826127686896546	-5.120309920277089
923	9795	Wank-2	48.5	9.11	0.96996466431095407	call_rate_ge_0.90	1.3189620971679688	23.791629791259766	-2.4267957996275431	-4.1502485157818843	4.0690200194473922	-2.4270225800866996	-1.8003277659679173	-3.1729563855377769	1.4009696843527402	1.3457858175686446	-2.0842437712804593	-4.992188614380682
924	9796	Bach2-1	48.41	8.84	0.99381625441696109	call_rate_ge_0.90	1.3093435764312744	23.811801910400391	-2.6906376715582874	-4.4877252828875136	5.2283795685898156	-3.2072224154529914	-2.8497780555229637	-2.9069781758621382	0.91183213732154678	-0.66897348527554845	-3.5080323262430335	-3.9786668920041603
925	9797	Ha-HBT2-10	48.54	9.02	0.99204946996466437	call_rate_ge_0.90	1.435698390007019	24.011997222900391	-2.475326749320669	-4.2778833445506486	5.0555312366137724	-4.4977759842755622	-4.2645031381969414	-3.122017473543822	1.1403960125920134	-0.043431037407870993	-2.7588066729245457	-4.7996136084303576
926	9798	Ha-P2-1	48.54	9.01	0.99646643109540634	call_rate_ge_0.90	1.4493873119354248	24.006490707397461	-3.939001294820268	-5.7403430134479327	3.2965386089904865	-2.8732380299616826	-1.9251996523286639	-3.3086720797363105	2.5343877922116982	-0.95454266756335004	-2.4074790574501987	-6.035892269514787
927	9799	Hart-2	48.39	8.85	0.99116607773851595	call_rate_ge_0.90	1.4730979204177856	23.967489242553711	-2.1873632645929888	-4.6168301995722159	3.71668507252055	-1.4817834532873542	-1.8246312303212127	-1.9491368439466297	0.94953501490838665	-0.2923275480944092	-2.2745715942493918	-4.9838050413976314
928	9800	Ha-S-B	48.54	9.01	0.99204946996466437	call_rate_ge_0.90	1.5617632865905762	23.71583366394043	-4.2269386286954873	-6.0143248054455825	4.8568158883433581	-3.8182361335271788	-2.1561889083571097	-2.8156692563712062	1.6948119227739846	0.25530907071732495	-2.4648216006858732	-2.9904587858870295
929	9801	Ha-SP-2	48.54	9.01	0.9832155477031802	call_rate_ge_0.90	1.3358720541000366	23.884244918823242	-3.2512360532811582	-4.3113108760548826	3.3529826516832459	-3.7226261213663236	-3.1986669373245959	-2.669940478046998	0.95988736800141261	-1.5886014541060394	-3.3710584509442425	-5.4524835120225807
930	9802	Kus3-1	48.51	9.11	0.99028268551236753	call_rate_ge_0.90	1.4148660898208618	23.975013732910156	-1.823406484825419	-7.2227049896159849	3.5391035800987312	-3.8188761224256114	-3.8417001487455664	-3.8520672872501409	1.4360049202334926	0.28077244331485773	-6.7908327689274675	-6.3567685326592631
931	9803	Muh-2	48.42	8.76	0.98939929328621912	call_rate_ge_0.90	1.4336316585540771	23.951841354370117	-3.4156683252765632	-5.6328451416146326	5.1579267063348615	-3.6584832822597622	-3.2440667672763737	-3.9285758595109703	-0.24769059423886786	0.85502021542550644	-4.1360279179955821	-6.184903573579013
932	9804	Obe1-15	48.45	8.87	0.99028268551236753	call_rate_ge_0.90	1.4540976285934448	23.872753143310547	-2.0891348179204714	-4.4374110673382594	3.844731287130855	-3.5416146623551086	-1.1035290100349666	-3.0680923343429796	-0.37622216763750749	-0.62552688894099051	-0.79239461296194358	-3.9529315709201147
933	9805	Pfn-10	48.54	9.09	0.99381625441696109	call_rate_ge_0.90	1.6399229764938354	23.718360900878906	-2.7058498158607365	-5.0805052222244536	1.4342776833324375	-2.472549392858638	-2.1951682908255998	-3.1710989344038962	2.1216092031930756	-1.0347184276656431	-3.0865053356235292	-2.0702521876871871
934	9806	Ru-2	48.56	9.16	0.99116607773851595	call_rate_ge_0.90	1.6781638860702515	23.735561370849609	-2.4101690634585311	-5.4291036615794326	2.2060246769470493	-3.3483355878841365	-0.91975029429807098	-1.8643850910138793	-1.3010621695442077	-1.2117589492729417	-2.1251552148702197	-2.0973728606566326
935	9807	Schl-7	48.6	9.22	0.99028268551236753	call_rate_ge_0.90	1.7156591415405273	23.512639999389648	-3.8368683161797543	-4.0894240392907548	3.0723772038601815	-2.3869964829725285	-3.0760762173302032	-3.0495089049650881	-1.2968560321588316	0.16387575145856639	-3.3337044672426277	-2.575034382040442
936	9808	Tu-B2-3	48.52	9.08	0.98674911660777387	call_rate_ge_0.90	1.5667291879653931	24.010704040527344	-2.9676023183601012	-5.3485366653560513	3.0749188160725014	-2.7786207307398958	-2.4351130777243215	-3.4320544484124396	1.3097055736336178	-1.3180847999264187	-3.8825471760569186	-4.1104864718278735
